Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
0,1,207,446,201,465,106.32462332180303,249.04015740438328,106.413583882566,268.96096371034963,0.8321,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8361,0.0385,2.9843,258.6175,-1.8292,-6.2267
0,2,332,175,338,170,329.8083770390424,63.631753079732135,328.7607851117912,71.34423592694787,0.5508,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.2422,0.0571,3.9488,67.2677,1.4508,0.863
1,1,207,446,201,465,106.32462332180303,249.04015740438328,106.413583882566,268.96096371034963,0.8666,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8361,0.0385,2.9843,258.6175,-1.8292,-6.2267
1,2,332,175,338,170,329.8083770390424,63.631753079732135,328.7607851117912,71.34423592694787,0.5281,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.2422,0.0571,3.9488,67.2677,1.4508,0.863
2,1,207,446,201,465,106.32462332180303,249.04015740438328,106.413583882566,268.96096371034963,0.8925,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8361,0.0385,2.9843,258.6175,-1.8292,-6.2267
2,2,332,175,338,170,329.8083770390424,63.631753079732135,328.7607851117912,71.34423592694787,0.525,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.2422,0.0571,3.9488,67.2677,1.4508,0.863
3,1,207,446,201,465,106.32462332180303,249.04015740438328,106.413583882566,268.96096371034963,0.8925,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8361,0.0385,2.9843,258.6175,-1.8292,-6.2267
4,1,207,447,201,465,106.26020470831196,250.0,106.413583882566,268.96096371034963,0.779,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7943,0.0365,2.8852,259.1341,-1.8294,-6.2401
5,1,207,447,201,465,106.26020470831196,250.0,106.413583882566,268.96096371034963,0.7174,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7943,0.0365,2.8852,259.1341,-1.8294,-6.2401
5,2,332,175,338,171,329.8083770390424,63.631753079732135,329.45242825109295,70.83078426785913,0.6841,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.1639,0.0535,3.7629,67.0386,1.4513,0.8508
6,1,207,447,201,466,106.26020470831196,250.0,106.35360319918244,269.92035862453946,0.8113,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.833,0.0383,2.9769,259.5786,-1.8292,-6.2518
6,2,332,175,338,170,329.8083770390424,63.631753079732135,328.7607851117912,71.34423592694787,0.5434,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,1.2422,0.0571,3.9488,67.2677,1.4508,0.863
7,1,206,446,200,465,106.54516452221016,249.32308356828895,106.61771347505965,269.2452413692766,0.8167,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8352,0.0384,2.9823,258.9015,-1.8542,-6.2267
